Time,Angle,Error,Deriv,Sum,Cmd,Headroom,DesiredAng,Kp,Kd,Ki
573.2966239452362,18.963239669799805,1.0367603302001953,0.0054302215576171875,0.0,1.5,34886.0,0,0,0,0
573.5100560188293,18.967117309570312,1.0328826904296875,0.0054378509521484375,0.0,1.5,34888.0,0,0,0,0
573.9605784416199,19.2228946685791,0.7771053314208984,0.00323486328125,0.0,1.5,34888.0,0,0,0,0
573.9748392105103,19.433135986328125,0.566864013671875,0.03180122375488281,0.0,1.5,34887.0,0,0,0,0
574.1402723789215,19.744312286376953,0.2556877136230469,0.0105133056640625,0.0,1.5,34886.0,0,0,0,0
574.3432023525238,20.01871109008789,-0.018711090087890625,-0.0063838958740234375,0.0,1.5,34887.0,0,0,0,0
574.5505707263947,20.004127502441406,-0.00412750244140625,-0.03179168701171875,0.0,1.5,34888.0,0,0,0,0
574.7699565887451,20.27542495727539,-0.2754249572753906,0.026599884033203125,0.0,1.5,34888.0,0,0,0,0
574.9799425601959,20.581830978393555,-0.5818309783935547,-0.27790260314941406,0.0,1.5,34887.0,0,0,0,0
575.3066947460175,20.54227638244629,-0.5422763824462891,0.07734298706054688,0.0,1.5,34887.0,0,0,0,0
575.3934941291809,20.554119110107422,-0.5541191101074219,0.00197601318359375,0.0,1.5,34886.0,0,0,0,0
575.6099243164062,20.8199462890625,-0.8199462890625,0.10550498962402344,0.0,1.5,34887.0,0,0,0,0
575.819550037384,20.908796310424805,-0.9087963104248047,0.018741607666015625,0.0,1.5,34888.0,0,0,0,0
576.0305600166321,20.898406982421875,-0.898406982421875,0.09511947631835938,0.0,1.5,34887.0,0,0,0,0
576.2398772239685,21.303354263305664,-1.303354263305664,-0.30140113830566406,0.0,1.5,34886.0,0,0,0,0
576.4466063976288,21.252948760986328,-1.2529487609863281,0.09674644470214844,0.0,1.5,34887.0,0,0,0,0
576.761177778244,21.64344596862793,-1.6434459686279297,0.021945953369140625,0.0,1.5,34886.0,0,0,0,0
576.8683030605316,21.726959228515625,-1.726959228515625,-0.06619453430175781,0.0,1.5,34887.0,0,0,0,0
577.0776295661926,22.03922462463379,-2.039224624633789,-0.040073394775390625,0.0,1.5,34888.0,0,0,0,0
577.2869131565094,22.465274810791016,-2.4652748107910156,-0.10119438171386719,0.0,1.5,34888.0,0,0,0,0
577.4928648471832,22.479473114013672,-2.479473114013672,-0.10902786254882812,0.0,1.5,34888.0,0,0,0,0
577.708545923233,22.855670928955078,-2.855670928955078,-0.1199188232421875,0.0,1.5,34888.0,0,0,0,0
577.9141712188721,22.889698028564453,-2.889698028564453,-0.09759140014648438,0.0,1.5,34889.0,0,0,0,0
578.182947397232,23.369550704956055,-3.3695507049560547,-0.526092529296875,0.0,1.5,34888.0,0,0,0,0
578.3406026363373,23.391355514526367,-3.391355514526367,-0.08110237121582031,0.0,1.5,34888.0,0,0,0,0
578.5370805263519,23.304492950439453,-3.304492950439453,-0.00719451904296875,0.0,1.5,34887.0,0,0,0,0
578.759375333786,23.86851692199707,-3.8685169219970703,-0.03857421875,0.0,1.5,34886.0,0,0,0,0
578.9687051773071,23.880901336669922,-3.880901336669922,-0.03863334655761719,0.0,1.5,34887.0,0,0,0,0
579.1788177490234,23.82840347290039,-3.8284034729003906,-0.039913177490234375,0.0,1.5,34886.0,0,0,0,0
579.3771607875824,24.37447738647461,-4.374477386474609,-0.031238555908203125,0.0,1.5,34886.0,0,0,0,0
579.5992903709412,24.392616271972656,-4.392616271972656,-0.02307891845703125,0.0,1.5,34888.0,0,0,0,0
579.8098056316376,24.9351749420166,-4.935174942016602,-0.0070514678955078125,0.0,1.5,34887.0,0,0,0,0
580.0131878852844,24.845722198486328,-4.845722198486328,0.04723548889160156,0.0,1.5,34888.0,0,0,0,0
580.2297666072845,25.52886199951172,-5.528861999511719,-0.5989742279052734,0.0,1.5,34887.0,0,0,0,0
580.4273827075958,25.536439895629883,-5.536439895629883,0.007579803466796875,0.0,1.5,34888.0,0,0,0,0
580.6590640544891,25.54401969909668,-5.54401969909668,-0.10176658630371094,0.0,1.5,34888.0,0,0,0,0
580.859144449234,26.118310928344727,-6.118310928344727,0.03451728820800781,0.0,1.5,34887.0,0,0,0,0
581.0676276683807,26.156898498535156,-6.156898498535156,-0.0020351409912109375,0.0,1.5,34888.0,0,0,0,0
581.279547214508,26.165048599243164,-6.165048599243164,0.644500732421875,0.0,1.5,34888.0,0,0,0,0
581.4764385223389,26.702791213989258,-6.702791213989258,-0.023794174194335938,0.0,1.5,34887.0,0,0,0,0
581.6923842430115,26.783287048339844,-6.783287048339844,0.006557464599609375,0.0,1.5,34888.0,0,0,0,0
581.908655166626,27.542095184326172,-7.542095184326172,-0.7391204833984375,0.0,1.5,34886.0,0,0,0,0
582.1116852760315,27.468717575073242,-7.468717575073242,0.028331756591796875,0.0,1.5,34888.0,0,0,0,0
582.3297243118286,27.40996742248535,-7.409967422485352,0.08945274353027344,0.0,1.5,34887.0,0,0,0,0
582.5301747322083,27.370235443115234,-7.370235443115234,0.1813678741455078,0.0,1.5,34887.0,0,0,0,0
582.7494554519653,27.268186569213867,-7.268186569213867,1.0673942565917969,0.0,1.5,34888.0,0,0,0,0
582.9596548080444,28.31748390197754,-8.317483901977539,-0.12826919555664062,0.0,1.5,34886.0,0,0,0,0
583.172513961792,27.987565994262695,-7.987565994262695,0.34284019470214844,0.0,1.5,34888.0,0,0,0,0
583.3778626918793,28.95297622680664,-8.95297622680664,0.1166534423828125,0.0,1.5,34887.0,0,0,0,0
583.5896003246307,29.01668357849121,-9.016683578491211,-0.1050262451171875,0.0,1.5,34888.0,0,0,0,0
583.7966251373291,30.168367385864258,-10.168367385864258,-0.2772178649902344,0.0,1.5,34887.0,0,0,0,0
584.0096273422241,30.1777400970459,-10.177740097045898,-0.2683429718017578,0.0,1.5,34888.0,0,0,0,0
584.2158641815186,30.240459442138672,-10.240459442138672,-0.21165847778320312,0.0,1.5,34888.0,0,0,0,0
584.5439918041229,31.38081169128418,-11.38081169128418,-0.10492324829101562,0.0,1.5,34887.0,0,0,0,0
584.6292753219604,31.220354080200195,-11.220354080200195,-0.03800392150878906,0.0,1.5,34887.0,0,0,0,0
584.8503458499908,32.65280532836914,-12.65280532836914,-0.20399856567382812,0.0,-0.0,34887.0,0,0,0,0
585.0554275512695,32.66865539550781,-12.668655395507812,-0.0868988037109375,0.0,-0.0,34891.0,0,0,0,0
585.269698381424,32.542484283447266,-12.542484283447266,-0.09756088256835938,0.0,-0.0,34891.0,0,0,0,0
585.4794065952301,32.64093017578125,-12.64093017578125,-0.003955841064453125,0.0,-0.0,34891.0,0,0,0,0
585.6838338375092,32.68850326538086,-12.68850326538086,-0.00397491455078125,0.0,-0.0,34892.0,0,0,0,0
586.0301904678345,32.696449279785156,-12.696449279785156,-0.01589202880859375,0.0,-0.0,34891.0,0,0,0,0
586.1080341339111,32.45269775390625,-12.45269775390625,0.18032455444335938,0.0,-0.0,34891.0,0,0,0,0
586.3192508220673,32.660728454589844,-12.660728454589844,0.023799896240234375,0.0,-0.0,34891.0,0,0,0,0
586.5301177501678,32.66865539550781,-12.668655395507812,0.015872955322265625,0.0,-0.0,34891.0,0,0,0,0
586.7393016815186,32.68055725097656,-12.680557250976562,-0.20061111450195312,0.0,-0.0,34892.0,0,0,0,0
586.9497075080872,32.515079498291016,-12.515079498291016,-1.081411361694336,0.0,-0.0,34891.0,0,0,0,0
587.1600487232208,32.36750411987305,-12.367504119873047,-0.9161586761474609,0.0,-0.0,34891.0,0,0,0,0
587.5072684288025,32.20290756225586,-12.20290756225586,0.4895668029785156,0.0,-0.0,34891.0,0,0,0,0
587.5790777206421,32.503353118896484,-12.503353118896484,-0.08171463012695312,0.0,-0.0,34891.0,0,0,0,0
587.785774230957,32.36750411987305,-12.367504119873047,-1.1782550811767578,0.0,-0.0,34891.0,0,0,0,0
587.9995596408844,32.515079498291016,-12.515079498291016,-0.32735443115234375,0.0,-0.0,34891.0,0,0,0,0
588.2090699672699,32.597503662109375,-12.597503662109375,0.0,0.0,-0.0,34891.0,0,0,0,0
588.4183638095856,32.40614318847656,-12.406143188476562,-0.046352386474609375,0.0,1.5,34892.0,0,0,0,0
588.6292717456818,31.394880294799805,-11.394880294799805,-0.1676006317138672,0.0,1.5,34888.0,0,0,0,0
588.8700387477875,31.43366813659668,-11.43366813659668,-0.10895156860351562,0.0,1.5,34887.0,0,0,0,0
589.0449974536896,30.287750244140625,-10.287750244140625,-0.11938285827636719,0.0,1.5,34887.0,0,0,0,0
589.2592647075653,30.30673599243164,-10.30673599243164,-0.0442352294921875,0.0,1.5,34887.0,0,0,0,0
589.463122844696,29.20468521118164,-9.20468521118164,-0.005664825439453125,0.0,1.5,34887.0,0,0,0,0
589.6787872314453,29.21318817138672,-9.213188171386719,-0.011335372924804688,0.0,1.5,34886.0,0,0,0,0
589.8786520957947,28.199411392211914,-8.199411392211914,0.08712577819824219,0.0,1.5,34887.0,0,0,0,0
590.0994367599487,27.544471740722656,-7.544471740722656,0.0,0.0,1.5,34887.0,0,0,0,0
590.3092617988586,27.549224853515625,-7.549224853515625,0.011899948120117188,0.0,1.5,34887.0,0,0,0,0
590.5132100582123,26.82490348815918,-6.82490348815918,-0.11344528198242188,0.0,1.5,34887.0,0,0,0,0
590.7291946411133,26.744033813476562,-6.7440338134765625,0.0501861572265625,0.0,1.5,34887.0,0,0,0,0
590.936371088028,26.152828216552734,-6.152828216552734,0.6457672119140625,0.0,1.5,34887.0,0,0,0,0
591.1479794979095,26.158933639526367,-6.158933639526367,0.01834869384765625,0.0,1.5,34887.0,0,0,0,0
591.3641698360443,26.081905364990234,-6.081905364990234,-0.026195526123046875,0.0,1.5,34886.0,0,0,0,0
591.5698058605194,25.438507080078125,-5.438507080078125,0.10551261901855469,0.0,1.5,34887.0,0,0,0,0
591.7788701057434,24.76067352294922,-4.760673522949219,0.18862152099609375,0.0,1.5,34887.0,0,0,0,0
591.9898734092712,24.733095169067383,-4.733095169067383,0.2268085479736328,0.0,1.5,34887.0,0,0,0,0
592.1966342926025,24.312124252319336,-4.312124252319336,0.5896129608154297,0.0,1.5,34887.0,0,0,0,0
592.4095435142517,24.243759155273438,-4.2437591552734375,0.07654190063476562,0.0,1.5,34886.0,0,0,0,0
592.6289193630219,23.799219131469727,-3.7992191314697266,-0.0550079345703125,0.0,1.5,34887.0,0,0,0,0
592.8295638561249,23.82840347290039,-3.8284034729003906,-0.015375137329101562,0.0,1.5,34887.0,0,0,0,0
593.0391330718994,23.31169319152832,-3.3116931915283203,-0.11442947387695312,0.0,1.5,34886.0,0,0,0,0
593.2497816085815,23.355043411254883,-3.355043411254883,-0.12790489196777344,0.0,1.5,34886.0,0,0,0,0
593.4560871124268,22.91566276550293,-2.9156627655029297,-0.08033561706542969,0.0,1.5,34886.0,0,0,0,0
593.6687648296356,22.452390670776367,-2.452390670776367,-0.09466934204101562,0.0,1.5,34887.0,0,0,0,0
593.8792116641998,22.48982048034668,-2.4898204803466797,-0.04643821716308594,0.0,1.5,34887.0,0,0,0,0
594.0895404815674,22.1286563873291,-2.1286563873291016,-0.04791450500488281,0.0,1.5,34887.0,0,0,0,0
594.2972311973572,21.7468204498291,-1.7468204498291016,-0.05709648132324219,0.0,1.5,34886.0,0,0,0,0
594.5073418617249,21.29566192626953,-1.2956619262695312,0.03855133056640625,0.0,1.5,34886.0,0,0,0,0
594.7188849449158,21.026227951049805,-1.0262279510498047,-0.013731002807617188,0.0,1.5,34886.0,0,0,0,0
594.9223372936249,21.029403686523438,-1.0294036865234375,-0.011629104614257812,0.0,1.5,34887.0,0,0,0,0
595.140766620636,20.904638290405273,-0.9046382904052734,-0.034206390380859375,0.0,1.5,34886.0,0,0,0,0
595.341153383255,20.606670379638672,-0.6066703796386719,0.006969451904296875,0.0,1.5,34886.0,0,0,0,0
595.54949426651,20.3077392578125,-0.3077392578125,-0.0019054412841796875,0.0,1.5,34886.0,0,0,0,0
595.7646360397339,20.31536293029785,-0.31536293029785156,-0.0038127899169921875,0.0,1.5,34887.0,0,0,0,0
595.9791054725647,19.961469650268555,0.03853034973144531,0.029012680053710938,0.0,1.5,34887.0,0,0,0,0
596.1864693164825,19.752195358276367,0.2478046417236328,-0.0008754730224609375,0.0,1.5,34887.0,0,0,0,0
596.477460861206,19.487625122070312,0.5123748779296875,0.003368377685546875,0.0,1.5,34887.0,0,0,0,0
596.5985698699951,19.223703384399414,0.7762966156005859,-0.04589271545410156,0.0,1.5,34886.0,0,0,0,0
596.8195579051971,18.940784454345703,1.0592155456542969,0.028661727905273438,0.0,1.5,34887.0,0,0,0,0
597.0302042961121,18.7347354888916,1.2652645111083984,0.0067348480224609375,0.0,1.5,34886.0,0,0,0,0
597.2393507957458,18.504920959472656,1.4950790405273438,0.008653640747070312,0.0,1.5,34887.0,0,0,0,0
597.4482064247131,18.255615234375,1.744384765625,-0.01244354248046875,0.0,1.5,34886.0,0,0,0,0
597.6598019599915,18.0628662109375,1.9371337890625,0.00872039794921875,0.0,1.5,34887.0,0,0,0,0
597.9264636039734,18.06756019592285,1.9324398040771484,0.010744094848632812,0.0,-0.0,34886.0,0,0,0,0
598.079336643219,18.0447940826416,1.9552059173583984,0.03216552734375,0.0,-0.0,34891.0,0,0,0,0
598.2886998653412,18.029441833496094,1.9705581665039062,0.028064727783203125,0.0,-0.0,34891.0,0,0,0,0
598.4987590312958,17.998191833496094,2.0018081665039062,0.074066162109375,0.0,-0.0,34891.0,0,0,0,0
598.7079584598541,17.98626708984375,2.01373291015625,0.08934974670410156,0.0,-0.0,34890.0,0,0,0,0
598.9199621677399,18.004825592041016,1.9951744079589844,0.03395652770996094,0.0,-0.0,34889.0,0,0,0,0
599.1531226634979,17.996864318847656,2.0031356811523438,0.050601959228515625,0.0,-0.0,34891.0,0,0,0,0
599.3377549648285,18.026775360107422,1.9732246398925781,-0.011981964111328125,0.0,-0.0,34891.0,0,0,0,0
599.550562620163,18.049474716186523,1.9505252838134766,-0.058574676513671875,0.0,-0.0,34892.0,0,0,0,0
599.7603273391724,18.041452407836914,1.958547592163086,-0.09476661682128906,0.0,-0.0,34891.0,0,0,0,0
599.9694068431854,18.05014419555664,1.9498558044433594,-0.05394172668457031,0.0,-0.0,34891.0,0,0,0,0
600.1655230522156,18.063535690307617,1.9364643096923828,-0.04541587829589844,0.0,-0.0,34890.0,0,0,0,0
600.4104254245758,18.0682315826416,1.9317684173583984,-0.017419815063476562,0.0,-0.0,34890.0,0,0,0,0
600.5993535518646,18.032108306884766,1.9678916931152344,0.0026683807373046875,0.0,-0.0,34891.0,0,0,0,0
600.8088872432709,18.07292938232422,1.9270706176757812,-0.02211761474609375,0.0,-0.0,34892.0,0,0,0,0
601.006903886795,18.07695960998535,1.9230403900146484,-0.012752532958984375,0.0,-0.0,34892.0,0,0,0,0
601.2216782569885,18.05951499938965,1.9404850006103516,-0.020732879638671875,0.0,-0.0,34890.0,0,0,0,0
601.4390842914581,18.061525344848633,1.9384746551513672,-0.0026798248291015625,0.0,1.75,34889.0,0,0,0,0
601.6379725933075,18.285446166992188,1.7145538330078125,-0.0041713714599609375,0.0,1.75,34888.0,0,0,0,0
601.8576908111572,18.288923263549805,1.7110767364501953,-0.009037017822265625,0.0,1.75,34889.0,0,0,0,0
602.0571541786194,18.69076156616211,1.3092384338378906,-0.2067089080810547,0.0,1.75,34887.0,0,0,0,0
602.2769856452942,18.967117309570312,1.0328826904296875,-0.23238182067871094,0.0,1.75,34888.0,0,0,0,0
602.490252494812,18.97100067138672,1.0289993286132812,0.0,0.0,1.75,34888.0,0,0,0,0
602.6901483535767,19.22532081604004,0.7746791839599609,-0.04590606689453125,0.0,1.75,34887.0,0,0,0,0
602.9006178379059,19.717227935791016,0.2827720642089844,-0.2413768768310547,0.0,1.75,34887.0,0,0,0,0
603.1061110496521,19.74956703186035,0.25043296813964844,0.0043811798095703125,0.0,1.75,34887.0,0,0,0,0
603.3151915073395,20.014150619506836,-0.014150619506835938,-0.0036468505859375,0.0,1.75,34888.0,0,0,0,0
603.5393693447113,20.26974105834961,-0.2697410583496094,-0.019865036010742188,0.0,1.75,34888.0,0,0,0,0
603.7500329017639,20.609655380249023,-0.6096553802490234,-0.0059719085693359375,0.0,1.75,34887.0,0,0,0,0
603.9506361484528,20.614635467529297,-0.6146354675292969,0.0039882659912109375,0.0,1.75,34887.0,0,0,0,0
604.180428981781,20.933795928955078,-0.9337959289550781,-0.0031299591064453125,0.0,1.75,34888.0,0,0,0,0
604.3768403530121,20.960979461669922,-0.9609794616699219,0.051517486572265625,0.0,1.75,34887.0,0,0,0,0
604.5891032218933,21.3674259185791,-1.3674259185791016,-0.3454246520996094,0.0,1.75,34887.0,0,0,0,0
604.8000724315643,21.370756149291992,-1.3707561492919922,0.0066661834716796875,0.0,1.75,34887.0,0,0,0,0
605.0098168849945,21.742143630981445,-1.7421436309814453,-0.07790946960449219,0.0,1.75,34887.0,0,0,0,0
605.2102584838867,22.08809471130371,-2.088094711303711,0.03440093994140625,0.0,1.75,34888.0,0,0,0,0
605.5774178504944,22.485937118530273,-2.4859371185302734,-0.3609771728515625,0.0,1.75,34888.0,0,0,0,0
605.639267206192,22.43824005126953,-2.4382400512695312,0.07230949401855469,0.0,1.75,34887.0,0,0,0,0
605.850254535675,22.862462997436523,-2.8624629974365234,-0.017648696899414062,0.0,1.75,34888.0,0,0,0,0
606.0599527359009,23.23284339904785,-3.2328433990478516,-0.3007392883300781,0.0,1.75,34888.0,0,0,0,0
606.2701580524445,23.211475372314453,-3.211475372314453,0.19445037841796875,0.0,1.75,34887.0,0,0,0,0
606.4792957305908,23.703205108642578,-3.703205108642578,-0.3597431182861328,0.0,1.75,34886.0,0,0,0,0
606.6894011497498,23.80381965637207,-3.8038196563720703,0.052333831787109375,0.0,1.75,34886.0,0,0,0,0
606.8921945095062,24.234041213989258,-4.234041213989258,0.10919761657714844,0.0,1.75,34888.0,0,0,0,0
607.109356880188,24.277870178222656,-4.277870178222656,0.0016269683837890625,0.0,1.75,34887.0,0,0,0,0
607.3161685466766,24.91931915283203,-4.919319152832031,-0.07010650634765625,0.0,1.75,34886.0,0,0,0,0
607.5162217617035,24.809165954589844,-4.809165954589844,-0.051944732666015625,0.0,1.75,34888.0,0,0,0,0
607.7391467094421,25.476041793823242,-5.476041793823242,-0.18970108032226562,0.0,1.75,34886.0,0,0,0,0
607.9495079517365,25.500524520874023,-5.500524520874023,-0.15512847900390625,0.0,1.75,34888.0,0,0,0,0
608.1733543872833,26.073837280273438,-6.0738372802734375,-0.16377830505371094,0.0,1.75,34886.0,0,0,0,0
608.3665647506714,26.118310928344727,-6.118310928344727,-0.10074806213378906,0.0,1.75,34888.0,0,0,0,0
608.5792665481567,26.77891731262207,-6.77891731262207,-0.7091121673583984,0.0,1.75,34888.0,0,0,0,0
608.7822813987732,26.800785064697266,-6.800785064697266,-0.07196807861328125,0.0,1.75,34887.0,0,0,0,0
608.9995539188385,26.711458206176758,-6.711458206176758,-0.01300048828125,0.0,1.75,34888.0,0,0,0,0
609.2008588314056,27.513622283935547,-7.513622283935547,-0.04490470886230469,0.0,1.75,34887.0,0,0,0,0
609.4176659584045,27.563505172729492,-7.563505172729492,-0.06645584106445312,0.0,1.75,34888.0,0,0,0,0
609.6262791156769,28.26082992553711,-8.26082992553711,-0.08434486389160156,0.0,1.75,34887.0,0,0,0,0
609.839382648468,28.32781982421875,-8.32781982421875,-0.028398513793945312,0.0,1.75,34887.0,0,0,0,0
610.0477283000946,29.20468521118164,-9.20468521118164,-0.8742790222167969,0.0,1.75,34888.0,0,0,0,0
610.2595250606537,29.199020385742188,-9.199020385742188,-0.008489608764648438,0.0,1.75,34887.0,0,0,0,0
610.4701340198517,30.146530151367188,-10.146530151367188,0.09078407287597656,0.0,1.75,34888.0,0,0,0,0
610.7669727802277,30.33527183532715,-10.335271835327148,-0.019033432006835938,0.0,1.75,34888.0,0,0,0,0
610.8896343708038,31.426605224609375,-11.426605224609375,0.03182029724121094,0.0,1.75,34887.0,0,0,0,0
611.0951490402222,31.412492752075195,-11.412492752075195,-0.1505146026611328,0.0,1.75,34887.0,0,0,0,0
611.3094758987427,32.605384826660156,-12.605384826660156,0.0395050048828125,0.0,-0.0,34888.0,0,0,0,0
611.5192587375641,32.68452835083008,-12.684528350830078,0.011920928955078125,0.0,-0.0,34891.0,0,0,0,0
611.7200276851654,32.696449279785156,-12.696449279785156,-0.007946014404296875,0.0,-0.0,34890.0,0,0,0,0
611.9389200210571,32.49554443359375,-12.49554443359375,-0.06615066528320312,0.0,-0.0,34891.0,0,0,0,0
612.149233341217,32.371360778808594,-12.371360778808594,0.3171424865722656,0.0,-0.0,34891.0,0,0,0,0
612.3509011268616,32.19911193847656,-12.199111938476562,0.4893913269042969,0.0,-0.0,34891.0,0,0,0,0
612.5696830749512,32.317474365234375,-12.317474365234375,0.2721519470214844,0.0,-0.0,34890.0,0,0,0,0
612.76762342453,32.468257904052734,-12.468257904052734,-0.0388641357421875,0.0,-0.0,34891.0,0,0,0,0
612.9888548851013,32.43327331542969,-12.433273315429688,-0.20373916625976562,0.0,-0.0,34890.0,0,0,0,0
613.1912744045258,32.5660285949707,-12.566028594970703,-0.267730712890625,0.0,-0.0,34892.0,0,0,0,0
613.4020018577576,32.65676498413086,-12.65676498413086,-0.215728759765625,0.0,-0.0,34890.0,0,0,0,0
613.6202509403229,32.61722183227539,-12.61722183227539,-0.17229843139648438,0.0,-0.0,34890.0,0,0,0,0
613.8259749412537,32.660728454589844,-12.660728454589844,-0.10647964477539062,0.0,-0.0,34891.0,0,0,0,0
614.0363390445709,32.70838928222656,-12.708389282226562,-0.06349945068359375,0.0,-0.0,34891.0,0,0,0,0
614.2497508525848,32.47215270996094,-12.472152709960938,0.07425308227539062,0.0,-0.0,34890.0,0,0,0,0
614.4587738513947,32.660728454589844,-12.660728454589844,-0.015838623046875,0.0,-0.0,34890.0,0,0,0,0
614.6694958209991,32.71635055541992,-12.716350555419922,-0.01194000244140625,0.0,-0.0,34891.0,0,0,0,0
614.8780241012573,32.66865539550781,-12.668655395507812,-0.145751953125,0.0,1.75,34891.0,0,0,0,0
615.0848593711853,31.303762435913086,-11.303762435913086,0.13697242736816406,0.0,1.75,34888.0,0,0,0,0
615.2941818237305,31.458425521850586,-11.458425521850586,-0.017690658569335938,0.0,1.75,34887.0,0,0,0,0
615.5085299015045,30.347980499267578,-10.347980499267578,0.02227783203125,0.0,1.75,34887.0,0,0,0,0
615.7181782722473,29.100414276123047,-9.100414276123047,-0.05590248107910156,0.0,1.75,34886.0,0,0,0,0
615.9630770683289,29.17357063293457,-9.17357063293457,0.03394889831542969,0.0,1.75,34886.0,0,0,0,0
616.1371924877167,28.204513549804688,-8.204513549804688,0.13883209228515625,0.0,1.75,34888.0,0,0,0,0
616.3403515815735,27.282039642333984,-7.282039642333984,0.2505531311035156,0.0,1.75,34887.0,0,0,0,0
616.5540652275085,27.414653778076172,-7.414653778076172,0.08476638793945312,0.0,1.75,34888.0,0,0,0,0
616.7692382335663,26.55246353149414,-6.552463531494141,0.2373809814453125,0.0,1.75,34886.0,0,0,0,0
616.9796047210693,26.65311622619629,-6.653116226196289,0.06918716430664062,0.0,1.75,34887.0,0,0,0,0
617.325005531311,26.055709838867188,-6.0557098388671875,0.008050918579101562,0.0,1.75,34886.0,0,0,0,0
617.387330532074,25.4067325592041,-5.406732559204102,0.5409984588623047,0.0,1.75,34887.0,0,0,0,0
617.599271774292,25.474157333374023,-5.474157333374023,-0.1767730712890625,0.0,1.75,34887.0,0,0,0,0
617.8096821308136,24.91931915283203,-4.919319152832031,-0.11536216735839844,0.0,1.75,34887.0,0,0,0,0
618.017765045166,24.315393447875977,-4.315393447875977,0.41770172119140625,0.0,1.75,34888.0,0,0,0,0
618.2371153831482,24.364601135253906,-4.364601135253906,-0.04593467712402344,0.0,1.75,34886.0,0,0,0,0
618.4493901729584,23.888648986816406,-3.8886489868164062,-0.05562782287597656,0.0,1.75,34888.0,0,0,0,0
618.7365434169769,23.4205265045166,-3.4205265045166016,0.08964920043945312,0.0,1.75,34886.0,0,0,0,0
618.8697578907013,23.300174713134766,-3.3001747131347656,0.04762840270996094,0.0,1.75,34887.0,0,0,0,0
619.0783047676086,22.943084716796875,-2.943084716796875,-0.0054912567138671875,0.0,1.75,34887.0,0,0,0,0
619.2893562316895,22.50665855407715,-2.5066585540771484,0.0012969970703125,0.0,1.75,34886.0,0,0,0,0
619.4996452331543,22.497587203979492,-2.497587203979492,-0.04648399353027344,0.0,1.75,34887.0,0,0,0,0
619.7066895961761,21.736297607421875,-1.736297607421875,0.0035076141357421875,0.0,1.75,34887.0,0,0,0,0
619.9191763401031,21.375200271606445,-1.3752002716064453,0.36811256408691406,0.0,1.75,34887.0,0,0,0,0
620.2598977088928,21.384092330932617,-1.3840923309326172,0.0,0.0,1.75,34886.0,0,0,0,0
620.3402025699615,20.967266082763672,-0.9672660827636719,0.030473709106445312,0.0,1.75,34887.0,0,0,0,0
620.5496771335602,20.92649269104004,-0.9264926910400391,0.00417327880859375,0.0,1.75,34887.0,0,0,0,0
620.7576856613159,20.602689743041992,-0.6026897430419922,0.017927169799804688,0.0,1.75,34887.0,0,0,0,0
620.96999168396,20.316316604614258,-0.3163166046142578,-0.04847145080566406,0.0,1.75,34887.0,0,0,0,0
621.1793804168701,19.988666534423828,0.011333465576171875,0.015460968017578125,0.0,1.75,34887.0,0,0,0,0
621.3748104572296,19.747814178466797,0.2521858215332031,-0.0008754730224609375,0.0,1.75,34887.0,0,0,0,0
621.7297418117523,19.480052947998047,0.5199470520019531,0.0058879852294921875,0.0,1.75,34887.0,0,0,0,0
621.8100211620331,18.932289123535156,1.0677108764648438,-0.010799407958984375,0.0,1.75,34887.0,0,0,0,0
622.0194206237793,18.723526000976562,1.2764739990234375,0.008966445922851562,0.0,1.75,34886.0,0,0,0,0
622.222678899765,18.490522384643555,1.5094776153564453,0.019445419311523438,0.0,1.75,34886.0,0,0,0,0
622.4401202201843,18.23764991760254,1.762350082397461,0.045711517333984375,0.0,1.75,34887.0,0,0,0,0
622.6492261886597,18.02610969543457,1.9738903045654297,0.03139686584472656,0.0,1.75,34887.0,0,0,0,0
622.8597161769867,17.812755584716797,2.187244415283203,0.06919097900390625,0.0,-0.0,34887.0,0,0,0,0
623.1363413333893,17.79542350769043,2.2045764923095703,0.08197021484375,0.0,-0.0,34891.0,0,0,0,0
623.2795767784119,17.808900833129883,2.191099166870117,0.03156471252441406,0.0,-0.0,34890.0,0,0,0,0
623.4778974056244,17.798629760742188,2.2013702392578125,0.06318855285644531,0.0,-0.0,34891.0,0,0,0,0
623.6995208263397,17.833364486694336,2.166635513305664,-0.0032253265380859375,0.0,-0.0,34891.0,0,0,0,0
623.9104294776917,17.848867416381836,2.151132583618164,-0.047672271728515625,0.0,-0.0,34891.0,0,0,0,0
624.1200697422028,17.842403411865234,2.1575965881347656,-0.0885009765625,0.0,-0.0,34891.0,0,0,0,0
624.3295586109161,17.857929229736328,2.142070770263672,-0.05673408508300781,0.0,-0.0,34891.0,0,0,0,0
624.5296497344971,17.86765480041504,2.132345199584961,-0.03880500793457031,0.0,-0.0,34890.0,0,0,0,0
624.7491521835327,17.87804412841797,2.1219558715820312,-0.024646759033203125,0.0,-0.0,34891.0,0,0,0,0
624.9522941112518,17.837881088256836,2.162118911743164,-0.0012912750244140625,0.0,-0.0,34891.0,0,0,0,0
625.1583445072174,17.879995346069336,2.120004653930664,-0.022714614868164062,0.0,-0.0,34890.0,0,0,0,0
625.3789975643158,17.88324737548828,2.1167526245117188,-0.013647079467773438,0.0,-0.0,34891.0,0,0,0,0
625.5885856151581,17.866355895996094,2.1336441040039062,-0.023952484130859375,0.0,-0.0,34891.0,0,0,0,0
